filename,oof_proba_standing,oof_proba_walking,oof_proba_running,oof_proba_cycling
train_trace_273.pkl,1.787805439772136e-10,0.999947398557856,0.005085766085190592,2.476812475317098e-10
train_trace_274.pkl,7.990311394912732e-10,0.9998903389293146,0.9246601019431152,7.332672141697804e-06
train_trace_275.pkl,0.9999934255483471,0.9998855723336301,0.012090480983063936,3.54549882409183e-11
train_trace_276.pkl,0.06662994624612453,0.9999944728960893,0.019984350119322748,0.9929162258647353
train_trace_277.pkl,0.9999999995447302,0.9999000271130513,0.0022390516565268773,5.401459191292146e-11
train_trace_278.pkl,4.0388963282734334e-08,0.9998900809859871,0.004271566119126213,0.0010431194810156213
train_trace_279.pkl,0.9999999982604773,0.999947398557856,0.006232688214352961,1.92519203356105e-10
train_trace_280.pkl,1.04745315230138e-09,0.9999000271130513,0.006152085599452739,1.8907838397664612e-07
train_trace_281.pkl,0.9999999986134669,0.9998855723336301,0.020616045430381046,1.2737252500592569e-08
train_trace_282.pkl,8.781548919016471e-13,0.0023206904537394924,0.9934088678788999,1.400218820497645e-06
train_trace_283.pkl,2.009955754366444e-11,0.9999518790632852,0.0348343711504442,6.998432708857309e-09
train_trace_284.pkl,7.542652642285384e-12,0.9999503284631103,0.0029365509377557854,2.994598634071802e-11
train_trace_285.pkl,5.104380305871326e-11,0.999947398557856,0.007873458750760315,3.985123046659196e-11
train_trace_286.pkl,5.572027911209823e-12,0.9999503284631103,0.0024565163648372574,2.7012821639091285e-11
train_trace_287.pkl,1.3527818206228873e-11,0.00016615981347301842,0.9819600538769264,7.209221771286867e-08
train_trace_288.pkl,0.9999999991902699,0.9999885051586032,0.02087407121284472,5.392005554692514e-11
train_trace_289.pkl,1.8444362745329941e-10,0.9999885051586032,0.0036898822533293963,8.151967245440772e-08
train_trace_290.pkl,8.422152212232553e-11,0.9999885051586032,0.016919516914800082,3.108469148425423e-11
train_trace_291.pkl,0.9999999994232389,0.9998617861765979,0.016140431229881538,0.4960027719342646
train_trace_292.pkl,1.2223883083310598e-09,0.9999566167114992,0.0032406467175186485,2.073061470530729e-09
train_trace_293.pkl,3.6161792800778835e-10,0.9997236564335092,0.22596026797059254,1.0378095368427298e-11
train_trace_294.pkl,7.235423364675021e-11,0.9999958023056584,0.0020552007319772393,4.7320302312879856e-11
train_trace_295.pkl,1.3589453921563983e-10,0.9999000271130513,0.009285436959296872,2.679448727872275e-10
train_trace_296.pkl,0.9999999970296614,0.9999000271130513,0.008498940266483712,5.3927455295637575e-11
train_trace_297.pkl,0.9999999996295805,0.9999000271130513,0.9904051496770663,1.5393475442065055e-09
train_trace_298.pkl,1.5164324542746336e-11,0.9999503284631103,0.0022701011492238495,2.988330152935096e-11
train_trace_299.pkl,0.9999995104427738,0.9998855723336301,0.008480594116343087,2.160481707300494e-11
train_trace_300.pkl,5.974015332957888e-12,0.999947398557856,0.9620160490175029,4.088254203882135e-11
train_trace_301.pkl,1.4655430250128305e-10,0.9999885051586032,0.016120903970418557,9.10505069640337e-12
train_trace_302.pkl,0.9999989564167348,0.9999605581227583,0.9912019849490202,5.715605754177298e-09
train_trace_303.pkl,0.9999999957335501,0.999947398557856,0.00952958347013021,3.7105859025396696e-11
train_trace_304.pkl,0.9999999993162936,0.9999889949837716,0.11772488219024249,1.4549568935344254e-11
train_trace_305.pkl,2.7430558625663752e-11,0.9999890309836377,0.9178327921684754,2.809859764915298e-11
train_trace_306.pkl,4.6730383975328555e-11,0.9999885051586032,0.0011406296940309393,6.206187676855338e-08
train_trace_307.pkl,7.694675535808933e-11,0.999111345560271,0.004768150801514377,1.3106339229676113e-09
train_trace_308.pkl,0.00961330389062397,0.0004711981438511219,0.0027683984253019226,0.9999981229962451
train_trace_309.pkl,9.826568747530139e-11,0.9999885051586032,0.00637491507402862,7.047287677574713e-11
train_trace_310.pkl,0.9999975183154756,0.9998855723336301,0.056517172830701456,3.3843622642054333e-10
train_trace_311.pkl,1.2011686387578717e-11,0.9998855723336301,0.0027384441760584335,2.003810247294234e-11
train_trace_312.pkl,0.9999999904612241,0.9999503284631103,0.9459199889410694,6.128822395288225e-12
train_trace_313.pkl,9.687045278821588e-08,0.9999000271130513,0.10597331604221319,4.492674106885517e-12
train_trace_314.pkl,3.468722391001617e-11,0.999741676767022,0.002328567569913154,3.535672046048961e-11
train_trace_315.pkl,2.8016893139635684e-11,0.9999000271130513,0.015840289132725602,4.3251404287661844e-11
train_trace_316.pkl,1.6084006553939462e-08,0.9953184899799564,0.005371972492642229,3.7166686252844106e-10
train_trace_317.pkl,0.999999998758931,0.9999320230140203,0.1545725187191293,2.4548957605777315e-10
train_trace_318.pkl,2.3791609135477186e-06,0.9976187635687723,0.009091685796093877,1.051767151310168e-08
train_trace_319.pkl,1.7605914113727174e-08,0.9994486698446121,0.9341739177087437,1.2859193810765858e-10
train_trace_320.pkl,3.06664197593973e-11,0.9994530271096983,0.9570577371997019,1.2912369945519714e-10
train_trace_321.pkl,7.126131053540037e-12,0.999916858159818,0.0020552007319772393,3.5176006808142595e-11
train_trace_322.pkl,5.7489683513820335e-11,0.9998855723336301,0.03995513025801478,1.0799344841606988e-11
train_trace_323.pkl,3.6883864100543117e-09,0.9999000271130513,0.004618799523616894,3.865399963156805e-08
train_trace_324.pkl,6.14297492457457e-11,0.9999503284631103,0.008203095844698876,4.50236727832698e-11
train_trace_325.pkl,4.14976004430402e-09,0.7883424543352504,0.008865561452853046,3.540432838425928e-05
train_trace_326.pkl,1.506077437615058e-10,0.9999923696460844,0.03512304507716717,7.542208572386246e-11
train_trace_327.pkl,1.9388099036183176e-11,0.9999503284631103,0.0074343942465202265,3.17696600930859e-11
train_trace_328.pkl,6.955325980385855e-11,0.9999503284631103,0.015470269129493739,3.535672046048961e-11
train_trace_329.pkl,0.9999976634864,0.9974657052687074,0.0038199407759915796,0.999999999422412
train_trace_330.pkl,4.703710259025701e-09,0.999947398557856,0.0027995131960810845,7.199885164393855e-10
train_trace_331.pkl,2.6552450855521462e-11,0.9999885051586032,0.019278344619814945,4.50236727832698e-11
train_trace_332.pkl,4.830972819123571e-11,0.9999930220101255,0.9390829171218298,2.1594568028905075e-12
train_trace_333.pkl,3.2154094264104087e-09,0.008406871234727211,0.004880886895118218,0.9999999935149606
train_trace_334.pkl,0.9999999997533029,0.999986959186876,0.31312656471571354,2.0415011504385813e-11
train_trace_335.pkl,1.2614411696716651e-09,0.9999338665877713,0.004372597750282749,2.5210540598974443e-11
train_trace_336.pkl,1.1685718308143682e-10,0.9999503284631103,0.0076442877934917875,2.485243594218825e-11
train_trace_337.pkl,9.700532499777579e-05,0.9999885051586032,0.019047945043625,2.2607550293201833e-11
train_trace_338.pkl,0.999999999223778,0.9999000271130513,0.9320891920678072,2.7511915143848755e-07
train_trace_339.pkl,2.7769359226223386e-11,0.9999333918949765,0.4586671958258005,1.7365421986934463e-11
train_trace_340.pkl,0.9999999993288982,0.9999942706343173,0.01413979741478416,6.541285137322398e-06
train_trace_341.pkl,7.210064047591169e-11,0.9999000271130513,0.028846747373695684,6.524743050831509e-12
train_trace_342.pkl,2.5168355572662427e-11,0.9622867938487982,0.9920469197509701,3.913023077794228e-06
train_trace_343.pkl,0.9999999996158355,0.9999885051586032,0.013323836345334487,3.58195397635031e-10
train_trace_344.pkl,5.5299246170526035e-09,0.9998855723336301,0.9902736905486803,7.137130593467465e-07
train_trace_345.pkl,0.9999999996373266,0.999947398557856,0.43740963571919117,2.6765563319499264e-11
train_trace_346.pkl,2.612110201179942e-07,0.9999000271130513,0.005000780178366615,2.0234428635670042e-11
train_trace_347.pkl,1.2546327100450801e-11,0.9999503284631103,0.0203274752979812,4.614631954544793e-12
train_trace_348.pkl,0.9999998812856837,0.9998698255266999,0.009034925424698173,1.0725099087811279e-08
train_trace_349.pkl,5.059789055620754e-12,0.999947398557856,0.007837889365541082,7.93135374123554e-12
train_trace_350.pkl,0.9999999960778427,0.9998855723336301,0.0073741526336404874,1.731850692710389e-11
train_trace_351.pkl,0.9999996324928259,0.9986390266523358,0.06799224776096134,0.9988569515962521
train_trace_352.pkl,4.599688473623914e-11,0.9998855723336301,0.004072394968961387,3.0266371884262286e-08
train_trace_353.pkl,9.060572331456971e-11,0.9999000271130513,0.007872139710233088,3.535672046048961e-11
train_trace_354.pkl,2.814488241492184e-05,0.9979233611609638,0.002763521375598666,0.9999999999804201
train_trace_355.pkl,3.5063599482304514e-12,0.9999876310199228,0.06877563372190991,7.106322124724253e-11
train_trace_356.pkl,2.650258488736937e-10,0.03272702298267936,0.9814896234174117,1.161549358893744e-09
train_trace_357.pkl,7.001593023880531e-10,0.9999503284631103,0.0019902414510887343,4.7320302312879856e-11
train_trace_358.pkl,2.8245456898660755e-12,0.9999184373777171,0.053515502909813724,4.961335234570196e-11
train_trace_359.pkl,9.99281336953755e-10,0.06645778246957719,0.02830748949379239,0.9981961866333654
train_trace_360.pkl,3.2978514855902896e-11,0.00022918224198262716,0.0021460021412562373,0.9568175330740615
train_trace_361.pkl,2.723700396968401e-09,0.9982018352674048,0.005183785723295341,0.9999999930607775
train_trace_362.pkl,3.822546421579512e-11,0.9999503284631103,0.031255079092666053,2.080478125505465e-11
train_trace_363.pkl,7.142214260191466e-11,0.9999503284631103,0.005017979929320322,6.289069126298461e-11
train_trace_364.pkl,5.720341933393487e-11,0.9999726442353388,0.004695348342941727,1.333105319804908e-10
train_trace_365.pkl,1.8444362745329941e-10,0.9999892154685435,0.01567750674622581,2.4802312274298033e-11
train_trace_366.pkl,1.9640315801685947e-08,0.013354781375239676,0.0038161845457373887,0.9999999751223332
train_trace_367.pkl,4.2897877625673914e-11,0.9998957465070468,0.006686954870544236,3.0006418164709226e-11
train_trace_368.pkl,9.624934429607631e-08,0.9999000271130513,0.003834967545366777,4.392238999236786e-11
train_trace_369.pkl,0.999999999659509,0.9999885051586032,0.0049879883179402024,2.988330152935096e-11
train_trace_370.pkl,1.142419582933186e-11,0.9992248068815325,0.07858262720726251,1.7386951132978135e-11
train_trace_371.pkl,5.154764934313904e-12,0.9999503284631103,0.003346066462442307,5.5318075041645795e-12
train_trace_372.pkl,3.726507941483035e-08,0.9998887301246193,0.0495817591020946,4.595910011773817e-11
train_trace_373.pkl,5.684293905059171e-10,0.9999503284631103,0.0036839370348632603,9.135180243955219e-11
train_trace_374.pkl,4.244353381594305e-11,0.9998855723336301,0.001840636450278638,2.4380331383789026e-11
train_trace_375.pkl,6.1406695256578425e-12,0.999886486517767,0.06772268586856642,7.964431377105061e-14
train_trace_376.pkl,0.999999024010161,0.9999000271130513,0.0066644559159776875,4.719959653862424e-11
train_trace_377.pkl,4.122825681165412e-09,0.9998855723336301,0.002624346818360139,3.002445105525798e-11
train_trace_378.pkl,2.4911477509957875e-10,0.9999184373777171,0.009037511147714755,5.6496992074746296e-11
train_trace_379.pkl,3.344346873770302e-10,0.9999425021892573,0.020046857283064223,1.3505676968992084e-11
train_trace_380.pkl,2.796965732889015e-10,0.026803587621256873,0.011623145076518515,0.9999999923630923
train_trace_381.pkl,0.9999999995293887,0.9999503284631103,0.0029434507676573333,4.855974655531374e-10
train_trace_382.pkl,9.364052160796961e-09,0.999947398557856,0.004600047183920939,1.2628422804186663e-11
train_trace_383.pkl,1.7510948428330578e-11,0.9999370091048311,0.020231914439178905,4.610394482705053e-11
train_trace_384.pkl,2.182226502979019e-10,0.9998855723336301,0.058318039361827716,1.4379833147196352e-11
train_trace_385.pkl,3.9462360875777674e-08,0.9999503284631103,0.005091304791543235,2.988330152935096e-11
train_trace_386.pkl,0.9999999898098609,0.999947398557856,0.004892277677188805,1.6770685072474133e-09
train_trace_387.pkl,2.131103834539592e-13,0.9998855723336301,0.016521322067392884,7.598622155866608e-12
train_trace_388.pkl,3.1255050433651346e-09,0.9980353912702827,0.01756085884239147,0.9999999950967478
train_trace_389.pkl,0.9999999996966198,0.999927619099185,0.9410339452834524,5.0984020926877915e-11
train_trace_390.pkl,9.599982882820795e-11,0.9999890309836377,0.006693546178304195,5.131483483998612e-09
train_trace_391.pkl,5.946940934981576e-11,0.9997651821167692,0.0018508468893056172,1.4473224489628173e-11
train_trace_392.pkl,5.873825722011141e-10,0.9999913791353837,0.9925340550570941,2.5711721363064818e-09
train_trace_393.pkl,1.361254322773123e-10,0.9999000271130513,0.002254924676098567,6.49533576208485e-09
train_trace_394.pkl,0.9999999997863918,0.9998855723336301,0.004398570299016381,1.6955055408226512e-10
train_trace_395.pkl,0.9999999995496709,0.9999325995476414,0.002074439566887199,1.2917173366332562e-11
